,user_id,video_id
131,626471,1446
132,639702,427
133,636467,1676
134,274996,969
135,493764,933
136,628656,1598
137,630975,805
138,537981,623
139,363435,1022
140,93805,1688
141,87287,1065
142,438661,1690
143,575058,987
144,356015,1689
145,96588,918
146,227139,1460
147,456801,1600
148,638607,1557
149,639641,1652
150,639124,1654
151,627613,516
152,531533,1599
153,624108,514
154,6875,1688
155,425328,165
156,594235,1544
157,198264,1329
158,108092,1689
159,635967,971
160,624973,512
161,99471,524
162,629324,1587
163,580732,1636
164,483865,1219
165,327022,1027
166,207560,97
167,476375,436
168,16389,902
169,622901,1544
170,21929,1691
171,559020,1388
172,623073,1348
173,580408,1468
174,153294,179
175,638705,1685
176,316292,1691
177,403624,1348
178,55158,1687
179,639619,473
180,359474,1246
181,455098,1253
182,627730,1686
183,639282,1262
184,528578,26
185,325338,1639
186,523564,1460
187,635923,1684
188,601055,1070
189,601280,907
190,604179,1206
191,624705,1689
192,360051,1438
193,211871,1668
194,457795,715
195,124981,1208
196,74786,1558
197,568284,186
198,628778,1690
199,24439,774
200,638228,1448
201,589276,1684
202,92930,1688
203,639692,1370
204,225783,956
205,230680,1070
206,494842,1686
207,237297,1691
208,610599,1648
209,639697,896
210,478822,1388
211,594235,1022
212,348343,1690
213,507499,160
214,590375,1687
215,561941,972
216,639054,1648
217,31331,896
218,540995,1065
219,597776,1678
220,639341,623
221,474905,1689
222,625719,1614
223,472396,164
224,538634,1216
225,603465,1688
226,420954,1581
227,443918,512
228,189336,1627
229,24439,1450
230,619785,1662
231,545970,360
232,306136,1690
233,319781,1690
234,636881,1070
235,31331,26
236,473333,1690
237,627860,1687
238,439879,1689
239,568284,1682
240,637226,1660
241,21313,715
242,639668,956
243,537826,1551
244,1818,1657
245,590341,1690
246,639470,1687
247,638298,1631
248,227139,1619
249,626370,186
250,637291,512
251,631358,1588
252,612513,1475
253,628462,987
254,124981,1216
255,615638,1635
256,607409,1659
257,612484,1216
258,211871,1669
259,607689,1546
260,56719,454
261,626471,1447
262,638498,519
263,639713,1678
264,639479,581
265,479119,1690
266,284580,896
267,616237,518
268,602752,827
269,591653,1647
270,639708,427
271,279869,1070
272,461114,1216
273,604179,1203
274,568284,1659
275,50237,1690
276,503483,896
277,631934,634
278,471980,1691
279,462747,1636
280,6875,449
281,638228,621
282,126636,996
283,549380,1688
284,189336,1028
285,626941,1627
286,410756,1690
287,169829,1690
288,455098,1078
289,334553,596
290,500771,1395
291,211871,1670
292,324437,1544
293,624108,516
294,420954,68
295,461114,1690
296,33799,523
297,633404,1631
298,629335,1581
299,543740,1022
300,500709,1186
301,636494,1690
302,523203,1395
303,196132,634
304,411046,1648
305,359737,1690
306,508563,1690
307,603279,1304
308,59794,1474
309,92930,1678
310,229684,1664
311,157473,1684
312,614924,512
313,220611,1022
314,618965,1635
315,537826,967
316,631953,1631
317,625537,171
318,639640,1443
319,610599,1652
320,368181,901
321,619785,436
322,639697,408
323,511951,850
324,580706,1688
325,42805,1539
326,635967,972
327,338262,1022
328,629324,1657
329,545970,596
330,635389,1187
331,166553,1348
332,403114,1690
333,638853,1021
334,42805,1428
335,501939,1478
336,198264,1656
337,639697,1625
338,344024,946
339,639640,956
340,211871,1671
341,301819,1675
342,537826,968
343,6875,1250
344,594485,1690
345,523564,1614
346,198264,996
347,636210,26
348,345407,896
349,106390,1635
350,625719,1268
351,610599,1688
352,37336,515
353,424563,1678
354,21929,1625
355,507499,1636
356,360051,956
357,334553,634
358,92930,1680
359,99471,1654
360,479119,1654
361,636467,55
362,471836,900
363,211871,1672
364,592844,243
365,287748,715
366,540995,186
367,62038,1582
368,384473,1691
369,504238,1678
370,638255,473
371,626941,1625
372,637211,26
373,390193,1673
374,456801,1690
375,635389,1140
376,384182,1691
377,636881,26
378,524779,1614
379,537826,969
380,635389,1134
381,478822,1398
382,229684,1022
383,116593,1684
384,604179,1546
385,228872,165
386,61097,243
387,325338,1643
388,463224,1691
389,639727,409
390,495215,1690
391,592844,1547
392,583320,171
393,626941,1616
394,639737,1631
395,338262,1250
396,610599,26
397,403624,1201
398,472396,165
399,455098,1330
400,211871,1673
401,92930,1681
402,169829,1691
403,552922,1304
404,23068,1690
405,537826,970
406,586806,1688
407,599557,476
408,463224,1552
409,568284,1604
410,519770,776
411,287748,244
412,93805,1421
413,447388,1690
414,523564,1368
415,516092,967
416,633078,1660
417,42205,1690
418,638255,408
419,324327,936
420,630086,1070
421,628462,168
422,499439,1690
423,497023,1357
424,631358,512
425,639670,1331
426,607689,1583
427,604148,979
428,622901,1373
429,384182,743
430,152545,1598
431,625719,473
432,92930,1682
433,639729,1677
434,384473,1690
435,316292,896
436,230226,1241
437,403114,634
438,628845,1690
439,106390,473
440,359737,1108
441,1037,1348
442,117202,1688
443,229684,1348
444,363865,1445
445,633964,1618
446,624108,1015
447,424563,1631
448,603279,1255
449,636881,512
450,607689,161
451,511951,1203
452,334553,1081
453,639394,26
454,65499,897
455,424563,1614
456,338262,186
457,628778,1659
458,639670,1390
459,504238,206
460,637211,830
461,537826,971
462,639742,956
463,283710,186
464,509252,1387
465,615410,1690
466,639681,896
467,384182,449
468,495215,1601
469,504238,896
470,14159,1547
471,559020,1257
472,582752,845
473,604179,1468
474,36728,532
475,637211,1648
476,116593,883
477,622901,1070
478,619785,1675
479,628462,142
480,639641,1663
481,639738,1326
482,561941,973
483,117202,1682
484,568696,1678
485,443918,1022
486,420954,1252
487,580249,1390
488,638666,1688
489,124981,1183
490,463224,1207
491,471836,1690
492,117202,1678
493,488024,1687
494,612513,1209
495,540995,1044
496,508563,1687
497,636881,1648
498,117202,1679
499,639734,427
500,537826,973
501,448388,1690
502,635489,57
503,427096,1690
504,520462,1070
505,117202,1680
506,42805,734
507,384473,924
508,537826,974
509,528445,449
510,67676,1690
511,253645,1215
512,185525,1691
513,36728,18
514,552922,165
515,601055,512
516,486324,1690
517,639655,1581
518,616782,186
519,444292,1070
520,352056,1690
521,432707,186
522,21027,1664
523,639516,1677
524,568284,1255
525,607689,1690
526,20125,1690
527,600595,186
528,501369,1614
529,567338,1100
530,639731,408
531,601055,171
532,230226,1655
533,639054,1688
534,637847,1197
535,615156,1636
536,73325,1690
537,591653,1406
538,456801,1619
539,448882,1557
540,254213,918
541,615638,936
542,639730,473
543,638853,877
544,459243,1689
545,136210,1664
546,512280,1690
547,427123,1688
548,41269,1614
549,610599,1070
550,528445,1630
551,106390,1303
552,411861,1690
553,639670,152
554,639763,896
555,591653,793
556,639421,1323
557,568886,1690
558,420954,715
559,639755,1262
560,625957,1215
561,14159,1650
562,185525,1174
563,411861,1691
564,42205,1678
565,545970,604
566,376440,1690
567,108092,1659
568,552922,1690
569,483865,1220
570,478822,1250
571,637211,1652
572,638798,342
573,6071,1690
574,606012,1688
575,635489,178
576,470984,1070
577,612513,759
578,637847,1648
579,639760,1571
580,338262,519
581,287748,514
582,21027,1665
583,106390,913
584,637211,1663
585,519770,1544
586,185525,1440
587,639755,1641
588,98373,1675
589,95352,1690
590,73041,896
591,560507,818
592,586806,1677
593,411861,243
594,136210,1665
595,615410,1323
596,12697,1690
597,637211,1677
598,612513,1187
599,637847,1324
600,636210,956
601,604179,1551
602,639670,896
603,423285,1690
604,607689,1660
605,309713,1632
606,639421,1022
607,33657,1690
608,561091,1625
609,21027,1666
610,612484,1389
611,638666,1070
612,622901,1557
613,334553,566
614,325338,1644
615,626471,1469
616,637211,105
617,639727,1631
618,420853,1160
619,456762,427
620,423285,596
621,625163,1689
622,520462,1610
623,382888,1690
624,444292,26
625,534090,1688
626,635209,1558
627,136210,1666
628,580408,996
629,486324,1687
630,357769,1390
631,501369,1368
632,610554,186
633,150006,1690
634,639729,1684
635,568975,171
636,229684,1188
637,624108,446
638,608197,1690
639,595215,1689
640,639777,1631
641,21027,1667
642,638798,1255
643,610489,1690
644,512555,830
645,534892,604
646,42205,1680
647,51984,1022
648,42805,244
649,297701,1618
650,567338,514
651,17674,1690
652,638798,1304
653,592844,244
654,42805,1134
655,33799,1690
656,443622,1070
657,327022,1089
658,215231,1654
659,638853,562
660,551073,26
661,74847,1689
662,618965,773
663,588387,1686
664,545052,1688
665,639767,1663
666,612680,449
667,124981,1215
668,638705,1421
669,636467,192
670,275335,1512
671,136210,1667
672,87991,1690
673,32718,1421
674,19161,1022
675,635923,1098
676,106390,878
677,500709,980
678,639588,1631
679,639655,1320
680,608197,995
681,625163,1635
682,639729,1348
683,287748,1216
684,636467,1691
685,42805,1547
686,624108,1019
687,454988,1690
688,632689,883
689,33657,1684
690,420853,1165
691,65499,898
692,635967,973
693,516438,1108
694,607689,1538
695,561091,1626
696,275335,1553
697,407704,1690
698,385488,512
699,368181,902
700,638133,911
701,477185,186
702,580249,1655
703,591653,610
704,638798,538
705,610554,1635
706,93805,1593
707,624565,1381
708,512988,1660
709,625321,1153
710,229312,1687
711,352468,1688
712,372225,581
713,21027,1668
714,612680,1655
715,354903,1657
716,420853,715
717,637226,922
718,427123,1690
719,74847,1687
720,561091,1627
721,486760,427
722,342300,1691
723,72189,1690
724,87991,946
725,588387,1676
726,618966,1395
727,448388,1648
728,241664,1690
729,98373,1690
730,106390,165
731,639729,1054
732,76080,1220
733,612002,1655
734,359474,1134
735,385488,1659
736,637211,1654
737,168796,1690
738,439524,1587
739,577789,1512
740,425691,524
741,637211,1659
742,349882,1185
743,373063,1039
744,596825,409
745,136210,1668
746,12697,1134
747,320550,1691
748,602168,1659
749,622603,1395
750,41269,1262
751,588387,1648
752,342300,1687
753,275335,1375
754,488024,848
755,472396,158
756,484386,1687
757,328751,1690
758,485012,1678
759,633256,1636
760,228872,1686
761,537827,1304
762,639421,1324
763,639789,408
764,607689,1375
765,444292,512
766,599557,609
767,639767,1688
768,596825,734
769,638666,1368
770,530769,1678
771,628027,1688
772,571498,848
773,639778,896
774,609374,756
775,627411,342
776,567338,1229
777,627373,1618
778,639374,1678
779,518138,18
780,229684,1215
781,106390,1027
782,543989,1399
783,487926,1466
784,539092,954
785,126636,932
786,327022,1316
787,618965,360
788,633078,1197
789,275335,1675
790,450951,1612
791,67676,1641
792,627411,0
793,635489,1242
794,41269,1625
795,74666,896
796,588387,1688
797,638666,1197
798,320550,1690
799,488024,933
800,639254,1660
801,228872,1209
802,612513,1675
803,631079,186
804,404948,1625
805,456762,1631
806,618137,1688
807,575087,1688
808,607932,1690
809,414187,1675
810,33799,1688
811,194288,715
812,639729,1588
813,136210,1669
814,537827,1027
815,639421,1197
816,328751,1647
817,639461,1324
818,639054,1652
819,612484,1607
820,334553,896
821,588387,1678
822,626073,1553
823,254213,922
824,275335,1583
825,411046,1652
826,495215,1267
827,618966,1323
828,220611,1635
829,521545,1070
830,545970,1134
831,229684,1300
832,561941,974
833,483865,1216
834,275335,1635
835,591653,105
836,624108,1203
837,631934,1587
838,588387,1679
839,607689,1219
840,639767,1652
841,19161,1407
842,601815,1171
843,618966,1022
844,614216,1389
845,485012,1679
846,625957,1618
847,99471,78
848,639778,956
849,618137,1679
850,478822,1262
851,486760,434
852,340391,1246
853,592844,1246
854,639729,165
855,607689,1215
856,637211,1657
857,325338,1645
858,150006,1684
859,529662,1688
860,241664,1216
861,151220,1619
862,639421,1375
863,567338,609
864,639366,1659
865,618137,243
866,320550,1679
867,328751,1654
868,106390,915
869,93805,1592
870,136210,1670
871,613753,1588
872,588387,1690
873,639767,26
874,636850,1567
875,537827,1289
876,520462,246
877,630975,806
878,427123,1217
879,289834,1690
880,359474,358
881,626073,1246
882,635923,1690
883,97417,243
884,275335,1438
885,488024,1594
886,404948,1635
887,1505,1662
888,448388,1652
889,618137,1070
890,227597,1676
891,41269,1626
892,601815,478
893,67676,604
894,537827,1635
895,65499,899
896,71476,1685
897,637591,1446
898,626611,1395
899,545970,1207
900,485012,1680
901,459243,1650
902,626073,1594
903,627585,473
904,639516,1022
905,572164,1588
906,572078,1690
907,98373,1371
908,99471,1594
909,320550,1680
910,553095,524
911,136210,1671
912,411861,1547
913,48885,1512
914,527564,1688
915,467752,1323
916,179096,1631
917,626329,1348
918,618966,1660
919,607689,1300
920,334553,897
921,41812,1690
922,639614,1688
923,278522,1653
924,618966,1478
925,571811,443
926,608552,1688
927,136210,1672
928,577294,1368
929,626073,1598
930,627860,1601
931,545970,1220
932,487926,1388
933,639785,1438
934,448411,924
935,133245,1246
936,217495,1645
937,583320,1022
938,5489,1690
939,414187,1678
940,439910,1323
941,126636,517
942,76080,1019
943,472396,142
944,443622,1677
945,588387,1019
946,62472,1478
947,448388,1663
948,447862,741
949,60143,1690
950,106390,356
951,407704,1691
952,639827,1091
953,537827,1551
954,635923,1323
955,133245,996
956,638666,830
957,403114,142
958,459243,131
959,217495,916
960,484766,715
961,569114,1690
962,352468,1690
963,60143,896
964,638798,194
965,500771,1118
966,136210,1673
967,552922,884
968,467752,1546
969,448388,1677
970,287748,1215
971,415878,1166
972,325338,1646
973,506010,1618
974,528135,596
975,624108,1587
976,572078,915
977,545970,1390
978,414187,1635
979,537827,715
980,597001,1690
981,45723,1675
982,175398,1421
983,74666,897
984,609177,1690
985,93805,1591
986,607689,1582
987,618301,26
988,639641,1677
989,428531,1588
990,627585,1026
991,532200,1677
992,639731,896
993,345407,1450
994,414187,1650
995,545970,1407
996,286542,1329
997,639822,1450
998,637226,1499
999,485012,1174
1000,414187,1690
1001,314771,982
1002,372574,1690
1003,60143,1635
1004,459243,1255
1005,639124,1348
1006,545052,1324
1007,609177,1539
1008,161734,1648
1009,639729,1690
1010,597001,1215
1011,467752,1436
1012,529662,1654
1013,414187,1687
1014,636210,964
1015,575087,1677
1016,562181,1690
1017,599557,186
1018,415878,1081
1019,99471,1348
1020,587896,1646
1021,472396,41
1022,615638,742
1023,41269,1627
1024,532331,1690
1025,638133,918
1026,403114,105
1027,625957,1557
1028,603795,1691
1029,537827,947
1030,613753,956
1031,409169,1688
1032,580249,1546
1033,618142,1459
1034,200652,901
1035,619688,1690
1036,65499,900
1037,247197,1348
1038,589117,1688
1039,450275,1690
1040,217495,1220
1041,603795,1690
1042,623073,1375
1043,532331,936
1044,639729,1688
1045,196530,1690
1046,41812,523
1047,596825,1690
1048,637211,436
1049,635967,974
1050,418875,1323
1051,600051,1553
1052,304830,1690
1053,287748,1648
1054,178567,1648
1055,626073,1375
1056,537827,671
1057,638666,26
1058,639827,1081
1059,411046,1658
1060,593859,1690
1061,247197,1323
1062,625163,1304
1063,93805,1590
1064,636467,1623
1065,506010,1690
1066,535753,1690
1067,196530,1664
1068,517569,1678
1069,262834,1156
1070,619785,1188
1071,41812,1134
1072,561281,1664
1073,638133,623
1074,1277,1022
1075,617302,1624
1076,328751,1395
1077,603101,1690
1078,46765,1546
1079,639841,427
1080,99471,32
1081,304830,896
1082,411861,1538
1083,500771,1021
1084,45806,1690
1085,639461,1553
1086,67676,596
1087,633964,751
1088,227597,1216
1089,572728,1635
1090,217495,1558
1091,86528,1690
1092,561281,1390
1093,175398,1675
1094,508074,1690
1095,637211,1601
1096,414187,1662
1097,352468,161
1098,639366,1654
1099,639822,473
1100,46765,1583
1101,472396,101
1102,148743,1690
1103,639729,540
1104,569114,476
1105,624565,999
1106,136210,1614
1107,460238,1690
1108,337278,1053
1109,639841,1268
1110,124981,519
1111,610554,886
1112,196530,1670
1113,443622,1688
1114,537827,1040
1115,472396,176
1116,17591,848
1117,512280,1587
1118,479925,519
1119,247197,243
1120,297701,1587
1121,18304,857
1122,606012,1330
1123,639254,1348
1124,363851,907
1125,415878,1678
1126,627423,1690
1127,524041,99
1128,522506,1618
1129,639054,1677
1130,411861,1539
1131,196530,1672
1132,639859,1677
1133,626471,1479
1134,460238,1691
1135,459243,1199
1136,297701,1022
1137,535753,946
1138,639461,1199
1139,376440,1687
1140,607139,1033
1141,67676,1187
1142,537981,1262
1143,492375,1440
1144,74666,898
1145,304830,897
1146,425691,907
1147,517569,1631
1148,597681,1690
1149,563398,1687
1150,460238,1598
1151,227597,1631
1152,98373,1684
1153,537827,476
1154,639822,152
1155,637211,1604
1156,41269,340
1157,639861,473
1158,519256,1581
1159,139161,1690
1160,443622,1648
1161,439009,1216
1162,606012,1635
1163,196530,1673
1164,404948,1187
1165,36388,1690
1166,636467,1596
1167,597681,896
1168,528135,1675
1169,517569,1028
1170,534892,515
1171,639614,1663
1172,633964,1598
1173,618301,476
1174,618142,1460
1175,627423,1636
1176,580249,473
1177,506010,1209
1178,639660,1648
1179,217495,1025
1180,144018,1598
1181,418875,1547
1182,597681,910
1183,639862,1171
1184,639860,1499
1185,36388,1691
1186,506010,1684
1187,639862,408
1188,508074,896
1189,415878,1319
1190,580249,1690
1191,639588,1262
1192,93805,1585
1193,290702,1686
1194,597681,186
1195,65499,901
1196,545970,1599
1197,46765,1404
1198,637211,1606
1199,639868,408
1200,221237,896
1201,196530,1624
1202,102207,1690
1203,368181,903
1204,528135,1246
1205,617302,1390
1206,67676,1587
1207,459243,1160
1208,448388,1688
1209,637211,1304
1210,609177,1538
1211,148743,1404
1212,545970,1538
1213,571946,1691
1214,403114,186
1215,570704,1690
1216,639767,1197
1217,36388,910
1218,42805,1689
1219,639655,1022
1220,537827,1600
1221,200652,902
1222,600210,914
1223,604089,1690
1224,289834,171
1225,547305,1218
1226,136210,1641
1227,102207,517
1228,639853,1678
1229,290702,1218
1230,36388,896
1231,109741,1690
1232,537827,1020
1233,528254,1174
1234,637211,1148
1235,629584,896
1236,524041,1690
1237,472396,358
1238,109741,45
1239,609177,1475
1240,627423,956
1241,304830,898
1242,178743,951
1243,334553,910
1244,623073,1475
1245,611160,1690
1246,579635,1390
1247,87991,1635
1248,610554,887
1249,409169,1652
1250,221237,897
1251,570704,1660
1252,5088,1690
1253,637398,1616
1254,528254,1440
1255,629584,1450
1256,625957,1587
1257,631274,1690
1258,109741,1323
1259,597001,1614
1260,350402,857
1261,635157,1070
1262,618966,1265
1263,145447,1689
1264,639795,1648
1265,93805,1584
1266,639614,1677
1267,537827,1148
1268,151220,585
1269,623956,1652
1270,637211,194
1271,352468,1684
1272,639641,1688
1273,635923,1478
1274,178567,1652
1275,636210,965
1276,221237,902
1277,532200,1663
1278,629796,1625
1279,500771,947
1280,637211,246
1281,20098,810
1282,109741,1594
1283,597681,1687
1284,636467,1556
1285,622366,1134
1286,36388,902
1287,639619,1678
1288,622378,1395
1289,46765,1323
1290,637211,1375
1291,629796,1438
1292,629335,1478
1293,639767,1588
1294,591516,936
1295,411861,946
1296,636467,1478
1297,629335,1330
1298,508074,897
1299,637211,604
1300,279869,1599
1301,614511,741
1302,609177,1474
1303,637398,1625
1304,557499,1631
1305,368546,1655
1306,636467,1474
1307,566579,1690
1308,39301,748
1309,532278,1690
1310,334553,1654
1311,631826,830
1312,545970,1648
1313,314436,896
1314,631274,1204
1315,639461,1207
1316,39301,749
1317,522506,1630
1318,618142,1324
1319,637211,742
1320,627423,964
1321,639879,896
1322,441301,1252
1323,532278,1691
1324,592844,1650
1325,638666,1654
1326,415878,152
1327,499317,1690
1328,198264,1348
1329,637211,1330
1330,597244,1677
1331,636467,1429
1332,36388,1546
1333,627423,965
1334,639877,1678
1335,599527,0
1336,629335,1388
1337,409169,1197
1338,196132,1019
1339,610554,888
1340,41269,1678
1341,87991,1185
1342,573250,1688
1343,124981,517
1344,36388,523
1345,93805,1574
1346,627423,966
1347,633820,1641
1348,622366,194
1349,532278,1625
1350,639641,1070
1351,599862,1070
1352,637211,104
1353,591516,0
1354,563398,1304
1355,629335,1255
1356,417456,1081
1357,65499,902
1358,637164,1236
1359,328781,1215
1360,615638,1197
1361,217495,1063
1362,589117,512
1363,600210,517
1364,200652,903
1365,36388,446
1366,165960,1551
1367,196132,1460
1368,479119,1647
1369,537827,1262
1370,295068,168
1371,610853,1323
1372,604940,1690
1373,626471,1508
1374,639767,1070
1375,446099,1044
1376,607139,1034
1377,334553,1022
1378,448388,1324
1379,503565,1691
1380,604940,1291
1381,523866,1688
1382,589117,26
1383,627423,967
1384,460705,1652
1385,623073,1551
1386,448388,1553
1387,5088,1648
1388,566579,1387
1389,433971,1216
1390,629335,532
1391,545970,1688
1392,508074,898
1393,638666,1512
1394,623956,937
1395,500771,857
1396,610853,1015
1397,435574,1690
1398,589117,1003
1399,479119,1657
1400,196530,1628
1401,500771,623
1402,439009,755
1403,622366,1070
1404,41269,1616
1405,178717,1687
1406,10673,1456
1407,597244,1688
1408,610299,1635
1409,45806,1631
1410,72,1690
1411,432707,1631
1412,70805,26
1413,365427,896
1414,314436,1647
1415,621852,1657
1416,563398,194
1417,471398,1690
1418,639660,1675
1419,295068,1648
1420,503565,82
1421,532278,1626
1422,627423,968
1423,580147,1663
1424,545970,1677
1425,623073,734
1426,49706,512
1427,42805,1690
1428,500771,532
1429,618808,1690
1430,639366,1407
1431,637164,356
1432,196132,610
1433,427762,1677
1434,136210,1381
1435,638666,538
1436,595232,1690
1437,603995,438
1438,256191,1478
1439,639461,725
1440,417456,1082
1441,639859,1663
1442,639767,1654
1443,614561,1618
1444,634489,1108
1445,468783,1197
1446,597001,1607
1447,638666,1324
1448,503565,1655
1449,602514,1252
1450,438455,883
1451,637211,1635
1452,638605,1553
1453,637164,1689
1454,627423,969
1455,639054,1690
1456,175398,1619
1457,639767,517
1458,630650,1689
1459,636467,1380
1460,423018,1690
1461,46765,1619
1462,449042,519
1463,93805,1573
1464,635157,243
1465,639546,1390
1466,618142,1188
1467,605852,1690
1468,545970,964
1469,563398,435
1470,415878,1390
1471,425376,1689
1472,566579,1216
1473,510984,1619
1474,639868,1625
1475,175398,1655
1476,500771,524
1477,638605,1475
1478,42805,1688
1479,460648,1262
1480,178567,1663
1481,564916,1690
1482,604148,950
1483,271568,1198
1484,165960,1445
1485,448388,1641
1486,124981,518
1487,295068,1652
1488,19102,1690
1489,618808,1660
1490,638605,1571
1491,639895,1625
1492,637211,596
1493,639366,1255
1494,638666,1348
1495,508074,899
1496,570704,1636
1497,635157,1650
1498,65499,903
1499,452130,1199
1500,212742,1690
1501,562681,1329
1502,295068,1688
1503,507499,1375
1504,638605,1395
1505,343895,1690
1506,573250,896
1507,19102,1674
1508,61903,515
1509,569970,850
1510,411046,1663
1511,537827,446
1512,527869,596
1513,563398,830
1514,1278,1022
1515,458509,1690
1516,523866,165
1517,19102,1636
1518,589117,520
1519,637164,1659
1520,569970,351
1521,109741,1648
1522,602514,1246
1523,635157,1657
1524,637139,1631
1525,425691,918
1526,408154,1687
1527,545970,967
1528,569970,1588
1529,595232,1174
1530,532278,1627
1531,144018,26
1532,334553,517
1533,448388,1678
1534,124981,514
1535,41269,1617
1536,532200,26
1537,417456,1083
1538,574595,1690
1539,521545,1663
1540,411411,1689
1541,448388,1625
1542,328781,1660
1543,629796,1390
1544,623956,436
1545,618966,168
1546,545970,968
1547,388,341
1548,592844,1070
1549,42805,523
1550,588650,1690
1551,582981,1690
1552,368546,1660
1553,619609,1022
1554,423018,1019
1555,109741,1652
1556,639908,1688
1557,639868,1631
1558,212742,1686
1559,544381,1688
1560,639913,473
1561,639366,1265
1562,639913,1641
1563,343895,1546
1564,639619,1448
1565,19102,517
1566,602514,1229
1567,478822,1301
1568,305607,1687
1569,90126,186
1570,599862,1246
1571,528732,1691
1572,136210,1625
1573,568937,1690
1574,109741,1677
1575,639660,1690
1576,266384,231
1577,639918,1677
1578,563398,1070
1579,439930,1691
1580,46765,1174
1581,600874,1690
1582,109741,1688
1583,610299,604
1584,620842,1690
1585,56127,1690
1586,636210,966
1587,460705,1688
1588,528732,1690
1589,549737,1643
1590,545970,969
1591,19102,831
1592,56127,1691
1593,61079,1690
1594,165960,1174
1595,334553,1108
1596,639366,538
1597,605852,1687
1598,630650,1687
1599,637629,1262
1600,109741,1398
1601,549737,1644
1602,196530,1630
1603,545970,974
1604,577952,1517
1605,509463,1690
1606,600051,1404
1607,588650,243
1608,384473,1505
1609,439930,1690
1610,109741,514
1611,574595,896
1612,628487,1546
1613,417456,1084
1614,295068,1654
1615,448109,1652
1616,442721,1690
1617,580168,1246
1618,610299,848
1619,615638,204
1620,590276,1690
1621,521545,1677
1622,46765,1421
1623,618966,189
1624,575193,1690
1625,582981,1636
1626,507499,1691
1627,631923,1631
1628,19102,946
1629,388,171
1630,545970,896
1631,568975,1098
1632,610299,78
1633,637629,1631
1634,612002,1557
1635,290702,1348
1636,516211,1022
1637,562785,956
1638,563641,1677
1639,136210,1626
1640,537827,1404
1641,639922,473
1642,599862,1022
1643,475520,1551
1644,19102,1587
1645,604940,243
1646,343895,1538
1647,639461,1375
1648,639918,1688
1649,438537,1690
1650,290702,1538
1651,109741,1019
1652,453787,1689
1653,528732,883
1654,49706,1323
1655,639913,1678
1656,442721,1674
1657,163529,1654
1658,638705,1478
1659,639920,1688
1660,478822,1252
1661,559020,1588
1662,411861,1675
1663,582128,1619
1664,629796,1339
1665,600874,243
1666,601055,936
1667,442721,1659
1668,607139,1035
1669,580168,1594
1670,628487,1551
1671,262149,1659
1672,526855,1655
1673,546316,15
1674,65499,910
1675,478822,1221
1676,165960,517
1677,163529,1375
1678,180576,1690
1679,464339,1601
1680,271568,1664
1681,70805,1070
1682,19102,1389
1683,590276,1631
1684,417456,1085
1685,602123,1690
1686,639931,473
1687,634922,1478
1688,437691,1690
1689,563915,1690
1690,310056,1690
1691,639935,1678
1692,538225,1324
1693,46765,1022
1694,626379,1631
1695,629796,1368
1696,206494,1632
1697,464339,1594
1698,19102,1544
1699,109741,517
1700,49706,243
1701,639937,1390
1702,628866,883
1703,569952,1674
1704,639922,1368
1705,46765,519
1706,271568,1665
1707,577952,1482
1708,578401,1688
1709,521545,1688
1710,159765,1318
1711,428531,26
1712,262149,1544
1713,635521,427
1714,623622,1619
1715,590362,26
1716,136210,1627
1717,639934,866
1718,578401,1197
1719,600874,1547
